Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1721.206186
FDW14,OUT017,1376.747898
NCN55,OUT010,480.27483
FDQ58,OUT017,2398.71095
FDY38,OUT027,6637.020642
FDH56,OUT046,1927.397788
FDL48,OUT018,621.570906
FDC48,OUT027,1803.592278
FDN33,OUT045,1028.181624
FDA36,OUT017,2656.67516
FDT44,OUT017,1780.422438
FDQ56,OUT045,1639.059782
NCC54,OUT019,710.834712
FDU11,OUT049,1896.990702
DRL59,OUT013,772.42787
FDM24,OUT049,2455.450426
FDI57,OUT045,4254.568528
DRC12,OUT018,2633.192394
NCM42,OUT027,2910.191826
FDA46,OUT010,495.82126
FDA31,OUT013,2567.9906
NCJ31,OUT035,3452.912038
FDG52,OUT046,697.565318
NCL19,OUT019,377.455336
FDS10,OUT035,2418.864716
FDX22,OUT010,552.434234
NCF19,OUT035,746.548224
NCE06,OUT046,2348.056886
DRC27,OUT046,2987.324756
FDE21,OUT035,2008.578782
NCR42,OUT019,77.63228
FDX51,OUT018,2739.960082
NCR06,OUT018,469.295788
FDU31,OUT027,5852.188918
FDU59,OUT017,2458.859322
FDR03,OUT027,5681.178188
FDS49,OUT027,2891.396292
FDD48,OUT010,206.690952
NCF18,OUT017,3197.877348
NCD43,OUT027,2733.4419
NCD54,OUT018,1797.573446
FDY19,OUT010,248.256846
NCY54,OUT017,2446.34894
NCL19,OUT018,2325.845798
FDP23,OUT010,624.55369
FDC26,OUT013,1632.501652
FDR14,OUT010,136.58887
NCS41,OUT035,2639.537468
FDF41,OUT035,4554.478138
FDU34,OUT046,2452.50759
DRH11,OUT046,850.739266
FDM03,OUT013,2256.52936
FDS31,OUT017,2763.76909
FDJ20,OUT017,1836.030054
FDV44,OUT027,4873.662658
FDG02,OUT049,3011.473322
FDA09,OUT013,3704.737572
FDT04,OUT013,589.545926
FDL58,OUT019,556.881778
FDE52,OUT045,1325.780908
FDW12,OUT035,2761.611898
FDL51,OUT017,4313.531776
NCY42,OUT027,2848.578694
FDR07,OUT017,1424.71213
FDN40,OUT045,2748.801906
FDB35,OUT027,2431.088804
FDA22,OUT017,2716.743636
NCL06,OUT046,4605.125544
FDI35,OUT013,3337.808534
NCW42,OUT045,4090.80836
NCX06,OUT049,3159.014602
FDC37,OUT027,2555.433612
FDZ14,OUT018,1740.074958
DRG49,OUT049,5247.782336
NCG06,OUT045,3615.800008
DRC36,OUT045,3333.22783
FDV21,OUT019,491.06079
FDB53,OUT046,2912.522126
DRP47,OUT019,433.562302
FDA14,OUT013,2204.403878
DRC24,OUT035,2902.575074
FDW21,OUT018,1555.415328
NCH29,OUT046,2184.09032
FDU58,OUT013,2465.19108
FDY27,OUT017,2698.773694
FDV56,OUT035,1367.260248
FDT59,OUT046,3444.409772
FDB23,OUT046,3622.697696
FDR49,OUT045,664.215396
FDB03,OUT010,519.403896
FDN39,OUT045,3141.364244
FDX02,OUT027,5534.915244
FDQ16,OUT027,2660.343718
FDU35,OUT018,1603.37956
NCT29,OUT013,1939.488716
FDZ27,OUT046,660.626734
FDN57,OUT017,1840.430992
FDA03,OUT018,2314.673674
FDZ36,OUT045,3700.243422
NCU05,OUT013,1373.518768
FDT39,OUT018,2091.504172
FDK60,OUT017,1515.820202
FDZ25,OUT017,3438.950212
FDG12,OUT046,2492.761858
DRB01,OUT019,526.135134
NCC43,OUT027,5754.516058
FDX13,OUT019,511.061422
FDM22,OUT049,874.621512
FDJ03,OUT027,1432.96805
FDU14,OUT018,4477.877848
FDB33,OUT010,403.94086
FDP27,OUT046,3745.884012
FDO38,OUT010,165.904044
FDE28,OUT027,6571.758926
FDO27,OUT035,1400.789936
DRL23,OUT027,2778.78288
FDS28,OUT046,680.58076
FDX24,OUT013,1337.339196
FDZ02,OUT035,1540.241746
FDL46,OUT045,1614.784714
FDS60,OUT027,4629.187556
NCO06,OUT017,451.931724
FDO16,OUT035,1958.091168
FDC60,OUT049,2002.819612
FDA48,OUT018,3661.40065
FDZ36,OUT027,4095.03619
FDK27,OUT045,1883.954338
FDW23,OUT018,416.131658
FDM14,OUT018,1076.811656
FDM14,OUT013,1749.329578
FDW60,OUT018,3033.271614
FDE21,OUT013,1874.213684
NCM42,OUT035,1812.04128
FDY59,OUT010,178.241318
DRI49,OUT049,1261.098438
FDT28,OUT019,266.240104
FDQ22,OUT018,445.133906
FDR60,OUT049,1254.773338
FDC50,OUT019,271.41337
FDV24,OUT013,2230.842796
DRF48,OUT010,634.134552
FDQ47,OUT046,682.591476
DRN36,OUT049,1557.758944
NCY06,OUT035,2090.199204
FDE52,OUT035,1349.64318
NCB54,OUT045,2166.852758
NCF31,OUT035,1702.344072
FDJ08,OUT027,5316.865744
NCC07,OUT017,1425.451168
NCD19,OUT027,1809.07847
FDL46,OUT049,2247.055026
FDM20,OUT045,4758.579128
NCI06,OUT010,428.548828
DRM11,OUT035,4132.167856
NCH07,OUT018,2347.331164
FDS23,OUT013,2221.228644
FDO49,OUT018,654.328266
FDS35,OUT049,1171.714788
DRK39,OUT045,1240.824828
DRI39,OUT049,851.271906
FDV04,OUT017,1548.471034
NCN14,OUT035,2540.166818
FDH08,OUT013,3959.11312
FDS20,OUT046,3600.57982
FDV40,OUT049,928.82429
FDZ48,OUT010,186.350762
FDS24,OUT027,2133.948922
FDK44,OUT049,2118.682128
FDS48,OUT045,2382.006028
FDK26,OUT010,785.757186
FDD23,OUT045,3123.287774
NCH54,OUT017,3257.346604
NCP14,OUT010,188.874144
FDM60,OUT010,82.838836
FDV24,OUT017,2528.581898
FDH08,OUT018,3607.657274
FDS12,OUT027,3366.930626
FDR39,OUT027,4604.459744
FDP12,OUT027,960.822638
DRF60,OUT027,6136.984868
FDC09,OUT035,1431.110468
FDF50,OUT018,3266.141822
FDG28,OUT035,3689.703808
NCE19,OUT017,873.702708
NCM53,OUT010,381.323634
NCN18,OUT049,1410.091162
FDF32,OUT035,3155.12633
FDF11,OUT013,3326.07048
DRI59,OUT049,4353.027032
NCG54,OUT035,3260.35602
