Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1501.318124
FDW14,OUT017,1244.010176
NCN55,OUT010,444.3735731
FDQ58,OUT017,1830.60043
FDY38,OUT027,4181.058194
FDH56,OUT046,1928.907788
FDL48,OUT018,829.2253479
FDC48,OUT027,1847.667176
FDN33,OUT045,1205.280876
FDA36,OUT017,2343.638255
FDT44,OUT017,1821.672149
FDQ56,OUT045,1306.402379
NCC54,OUT019,462.7461637
FDU11,OUT049,2097.350338
DRL59,OUT013,712.0208342
FDM24,OUT049,2362.176832
FDI57,OUT045,2576.661107
DRC12,OUT018,2507.703776
NCM42,OUT027,2507.38459
FDA46,OUT010,418.2716589
FDA31,OUT013,2727.275827
NCJ31,OUT035,2265.16495
FDG52,OUT046,880.7625517
NCL19,OUT019,323.6494895
FDS10,OUT035,2784.980561
FDX22,OUT010,403.8105479
NCF19,OUT035,672.4185222
NCE06,OUT046,2171.033985
DRC27,OUT046,2869.840695
FDE21,OUT035,1984.00896
NCR42,OUT019,100.11755
FDX51,OUT018,2428.676291
NCR06,OUT018,666.1895678
FDU31,OUT027,5174.500528
FDU59,OUT017,2134.535035
FDR03,OUT027,4497.89166
FDS49,OUT027,2300.972029
FDD48,OUT010,200.8049722
NCF18,OUT017,2892.927796
NCD43,OUT027,2407.787119
NCD54,OUT018,1841.588308
FDY19,OUT010,231.2101948
NCY54,OUT017,2496.774677
NCL19,OUT018,1903.499001
FDP23,OUT010,418.2094475
FDC26,OUT013,1847.17844
FDR14,OUT010,154.9604409
NCS41,OUT035,2588.45877
FDF41,OUT035,2960.744461
FDU34,OUT046,1872.310886
DRH11,OUT046,891.8554514
FDM03,OUT013,1720.726101
FDS31,OUT017,2609.061876
FDJ20,OUT017,1871.408173
FDV44,OUT027,4650.764491
FDG02,OUT049,2717.129761
FDA09,OUT013,2845.200705
FDT04,OUT013,750.1052567
FDL58,OUT019,407.3330995
FDE52,OUT045,1249.146736
FDW12,OUT035,2025.038028
FDL51,OUT017,3139.475908
NCY42,OUT027,2895.800572
FDR07,OUT017,1278.878262
FDN40,OUT045,2145.368083
FDB35,OUT027,2250.510655
FDA22,OUT017,2607.779251
NCL06,OUT046,3037.345693
FDI35,OUT013,2729.591815
NCW42,OUT045,2977.136959
NCX06,OUT049,3001.923443
FDC37,OUT027,2414.319614
FDZ14,OUT018,1813.24066
DRG49,OUT049,3377.730257
NCG06,OUT045,3009.185729
DRC36,OUT045,2401.925122
FDV21,OUT019,296.5378297
FDB53,OUT046,2197.993068
DRP47,OUT019,338.8379165
FDA14,OUT013,1889.878954
DRC24,OUT035,2364.333219
FDW21,OUT018,1357.54476
NCH29,OUT046,1755.374267
FDU58,OUT013,2368.19748
FDY27,OUT017,2416.467945
FDV56,OUT035,1543.452511
FDT59,OUT046,2859.35436
FDB23,OUT046,2791.079386
FDR49,OUT045,702.0890069
FDB03,OUT010,460.2665211
FDN39,OUT045,2553.956969
FDX02,OUT027,4758.471302
FDQ16,OUT027,2431.76757
FDU35,OUT018,1378.997504
NCT29,OUT013,1643.135443
FDZ27,OUT046,800.2744579
FDN57,OUT017,1932.410546
FDA03,OUT018,1754.355176
FDZ36,OUT045,3093.783549
NCU05,OUT013,1037.503217
FDT39,OUT018,2061.859182
FDK60,OUT017,1310.278271
FDZ25,OUT017,2708.376675
FDG12,OUT046,1894.182864
DRB01,OUT019,394.14653
NCC43,OUT027,4672.088658
FDX13,OUT019,485.917317
FDM22,OUT049,800.7283492
FDJ03,OUT027,1499.722842
FDU14,OUT018,3264.975657
FDB33,OUT010,325.8490076
FDP27,OUT046,2761.472005
FDO38,OUT010,160.6144774
FDE28,OUT027,4784.66656
FDO27,OUT035,1194.017676
DRL23,OUT027,2490.683951
FDS28,OUT046,881.8797381
FDX24,OUT013,1111.220172
FDZ02,OUT035,1196.644846
FDL46,OUT045,1217.68428
FDS60,OUT027,3805.511825
NCO06,OUT017,526.5741534
FDO16,OUT035,1622.578656
FDC60,OUT049,1368.911541
FDA48,OUT018,2598.489598
FDZ36,OUT027,3942.615054
FDK27,OUT045,1917.792484
FDW23,OUT018,770.0314514
FDM14,OUT018,1298.169928
FDM14,OUT013,1566.746698
FDW60,OUT018,2335.923561
FDE21,OUT013,1950.939854
NCM42,OUT035,1730.56677
FDY59,OUT010,165.1327301
DRI49,OUT049,1203.212363
FDT28,OUT019,267.5833501
FDQ22,OUT018,634.4267507
FDR60,OUT049,1149.551444
FDC50,OUT019,242.3284314
FDV24,OUT013,2294.815412
DRF48,OUT010,366.1653342
FDQ47,OUT046,699.839999
DRN36,OUT049,1405.730765
NCY06,OUT035,2021.306682
FDE52,OUT035,1248.981335
NCB54,OUT045,1887.295521
NCF31,OUT035,2154.69855
FDJ08,OUT027,4611.312578
NCC07,OUT017,1396.380376
NCD19,OUT027,1620.430939
FDL46,OUT049,1869.797272
FDM20,OUT045,3351.124956
NCI06,OUT010,384.5561324
DRM11,OUT035,2990.040943
NCH07,OUT018,1968.848388
FDS23,OUT013,1922.267694
FDO49,OUT018,728.601263
FDS35,OUT049,980.8526395
DRK39,OUT045,1180.779905
DRI39,OUT049,873.4594499
FDV04,OUT017,1898.11955
NCN14,OUT035,2118.775199
FDH08,OUT013,2997.131396
FDS20,OUT046,2704.193392
FDV40,OUT049,1040.627867
FDZ48,OUT010,198.0379014
FDS24,OUT027,2163.377013
FDK44,OUT049,2289.177911
FDS48,OUT045,2029.748934
FDK26,OUT010,404.0307641
FDD23,OUT045,2844.449858
NCH54,OUT017,2430.890721
NCP14,OUT010,203.9577794
FDM60,OUT010,117.467888
FDV24,OUT017,2054.976111
FDH08,OUT018,2822.31958
FDS12,OUT027,3177.411735
FDR39,OUT027,4702.398457
FDP12,OUT027,1363.778138
DRF60,OUT027,4482.190388
FDC09,OUT035,1542.459831
FDF50,OUT018,2412.920569
FDG28,OUT035,2882.915855
NCE19,OUT017,832.664537
NCM53,OUT010,255.4347573
NCN18,OUT049,1469.549041
FDF32,OUT035,3014.922837
FDF11,OUT013,3109.423803
DRI59,OUT049,3554.552447
NCG54,OUT035,2983.268173
FDM44,OUT046,1396.674609
FDT57,OUT018,2151.445897
FDV24,OUT046,2150.264764
FDI50,OUT019,436.015593
FDS09,OUT035,784.4432772
NCC31,OUT027,3321.711258
FDQ07,OUT019,399.5859755
FDC22,OUT017,2662.233071
FDZ56,OUT046,2285.750503
FDZ40,OUT019,138.1327748
FDS46,OUT027,2796.767738
DRD24,OUT045,1662.182452
FDV45,OUT017,2843.360912
FDL26,OUT045,2649.350627
FDA56,OUT018,1542.228191
FDN27,OUT046,1440.887099
FDM20,OUT049,3219.435347
FDO16,OUT017,1626.706699
FDL03,OUT035,2508.459616
FDE58,OUT046,1803.072731
FDI02,OUT027,2744.672282
NCC55,OUT019,118.7209003
FDR03,OUT018,2240.043061
FDB14,OUT017,1638.607027
FDR45,OUT013,2721.046833
NCN07,OUT017,1806.074686
FDM51,OUT019,227.8284001
FDT52,OUT027,5224.643477
FDL26,OUT046,2254.559381
NCZ42,OUT046,2522.256318
DRI47,OUT019,316.9728172
FDW40,OUT013,2284.898338
FDN34,OUT046,2340.929617
FDS01,OUT035,3040.433503
NCG55,OUT045,1861.758263
FDC11,OUT035,1118.463105
FDX35,OUT018,2532.575391
NCB06,OUT046,2025.020073
FDR09,OUT019,416.3139112
FDC53,OUT017,1360.910459
FDY45,OUT013,3355.368084
FDA22,OUT010,352.7477885
FDE02,OUT035,1530.836329
FDW21,OUT045,1577.02947
FDV34,OUT046,1133.789953
FDS59,OUT049,1759.440308
NCW17,OUT017,2288.902703
NCK54,OUT046,1813.032981
FDG17,OUT019,380.2095778
FDG35,OUT017,3058.025333
FDD08,OUT010,115.5473413
NCO07,OUT017,2835.207358
FDJ10,OUT010,253.7453764
FDW36,OUT017,1329.030685
FDW21,OUT010,216.1574788
FDY19,OUT017,1925.69638
DRE03,OUT013,635.0051269
NCC55,OUT049,735.1181126
FDH52,OUT010,163.2429901
FDO09,OUT017,3030.816487
FDU43,OUT045,3919.39965
FDX09,OUT010,373.180799
FDH40,OUT019,184.4639699
FDW58,OUT017,1380.46242
FDC47,OUT017,3873.482217
NCR41,OUT035,1365.899781
DRG49,OUT035,3457.662169
FDC52,OUT027,3652.314252
FDY13,OUT046,1133.661824
FDY35,OUT013,867.2953196
FDI35,OUT017,3308.817341
NCU18,OUT049,2127.522384
FDY33,OUT018,2065.444793
FDC15,OUT027,3129.663565
FDU01,OUT049,2909.69066
NCU42,OUT046,2354.08733
NCV29,OUT018,2276.306507
NCY30,OUT017,2527.981849
FDQ46,OUT049,1596.276323
FDG58,OUT027,3593.011648
FDK33,OUT017,3113.873851
NCD07,OUT045,1779.517939
NCX29,OUT027,3502.568055
NCT42,OUT013,2205.411885
