Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1619.9684
FDW14,OUT017,1213.9115
NCN55,OUT010,568.04645
FDQ58,OUT017,2034.8654
FDY38,OUT027,6875.55
FDH56,OUT046,1899.431
FDL48,OUT018,423.0555
FDC48,OUT027,2093.2444
FDN33,OUT045,1319.1709
FDA36,OUT017,1054.6844
FDT44,OUT017,1891.6898
FDQ56,OUT045,1465.5199
NCC54,OUT019,733.46783
FDU11,OUT049,2383.5674
DRL59,OUT013,779.3369
FDM24,OUT049,2485.6963
FDI57,OUT045,4620.115
DRC12,OUT018,2979.0735
NCM42,OUT027,2787.2295
FDA46,OUT010,725.7756
FDA31,OUT013,2972.8333
NCJ31,OUT035,2532.1262
FDG52,OUT046,932.03796
NCL19,OUT019,195.97177
FDS10,OUT035,2480.4275
FDX22,OUT010,1076.4584
NCF19,OUT035,770.21246
NCE06,OUT046,2261.0234
DRC27,OUT046,3306.4983
FDE21,OUT035,2191.965
NCR42,OUT019,30.103298
FDX51,OUT018,2740.0552
NCR06,OUT018,448.35068
FDU31,OUT027,5844.8735
FDU59,OUT017,2288.6377
FDR03,OUT027,6162.5347
FDS49,OUT027,2690.7478
FDD48,OUT010,900.09375
NCF18,OUT017,3373.664
NCD43,OUT027,2305.7349
NCD54,OUT018,1820.6561
FDY19,OUT010,146.28099
NCY54,OUT017,2509.6794
NCL19,OUT018,1852.3942
FDP23,OUT010,879.4664
FDC26,OUT013,1871.7865
FDR14,OUT010,104.31285
NCS41,OUT035,2680.137
FDF41,OUT035,4088.949
FDU34,OUT046,2126.301
DRH11,OUT046,928.0834
FDM03,OUT013,2126.612
FDS31,OUT017,2318.7278
FDJ20,OUT017,1842.6921
FDV44,OUT027,4284.808
FDG02,OUT049,2544.2688
FDA09,OUT013,4692.0415
FDT04,OUT013,1190.7379
FDL58,OUT019,137.58505
FDE52,OUT045,1623.8136
FDW12,OUT035,2543.052
FDL51,OUT017,3672.7546
NCY42,OUT027,3403.3486
FDR07,OUT017,730.96155
FDN40,OUT045,2054.5967
FDB35,OUT027,2363.2957
FDA22,OUT017,2961.7866
NCL06,OUT046,4853.9443
FDI35,OUT013,3312.311
NCW42,OUT045,3951.215
NCX06,OUT049,2935.1362
FDC37,OUT027,2611.8623
FDZ14,OUT018,1921.8816
DRG49,OUT049,4166.0513
NCG06,OUT045,2364.0088
DRC36,OUT045,3266.4912
FDV21,OUT019,284.5713
FDB53,OUT046,2385.4941
DRP47,OUT019,-669.78406
FDA14,OUT013,2112.474
DRC24,OUT035,2686.6997
FDW21,OUT018,1604.1779
NCH29,OUT046,1882.0015
FDU58,OUT013,2024.7115
FDY27,OUT017,3303.0894
FDV56,OUT035,1578.8113
FDT59,OUT046,2448.6775
FDB23,OUT046,3227.1694
FDR49,OUT045,731.3117
FDB03,OUT010,316.43457
FDN39,OUT045,3441.704
FDX02,OUT027,5739.631
FDQ16,OUT027,2537.7073
FDU35,OUT018,1957.6011
NCT29,OUT013,1975.3776
FDZ27,OUT046,855.095
FDN57,OUT017,1968.3292
