Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1433.437679
FDW14,OUT017,1219.043949
NCN55,OUT010,472.9066722
FDQ58,OUT017,1636.745364
FDY38,OUT027,5641.757179
FDH56,OUT046,1692.533526
FDL48,OUT018,565.0175405
FDC48,OUT027,1817.199454
FDN33,OUT045,918.3364996
FDA36,OUT017,2172.600001
FDT44,OUT017,1665.464017
FDQ56,OUT045,1640.733207
NCC54,OUT019,580.4458836
FDU11,OUT049,1405.095943
DRL59,OUT013,611.2436779
FDM24,OUT049,2254.849025
FDI57,OUT045,3226.265166
DRC12,OUT018,2484.842714
NCM42,OUT027,2574.042156
FDA46,OUT010,443.424684
FDA31,OUT013,2061.009579
NCJ31,OUT035,3151.91439
FDG52,OUT046,628.71256
NCL19,OUT019,407.3835712
FDS10,OUT035,2235.43609
FDX22,OUT010,458.4338022
NCF19,OUT035,700.7542985
NCE06,OUT046,2040.885226
DRC27,OUT046,2380.666953
FDE21,OUT035,1792.980872
NCR42,OUT019,64.1532124
FDX51,OUT018,2429.011748
NCR06,OUT018,505.9614559
FDU31,OUT027,5579.013531
FDU59,OUT017,2101.908623
FDR03,OUT027,5658.530367
FDS49,OUT027,2386.425997
FDD48,OUT010,208.3906103
NCF18,OUT017,3197.527
NCD43,OUT027,2609.882179
NCD54,OUT018,1540.37799
FDY19,OUT010,189.5988275
NCY54,OUT017,2238.621119
NCL19,OUT018,2129.910506
FDP23,OUT010,349.8077459
FDC26,OUT013,1454.44253
FDR14,OUT010,133.3832871
NCS41,OUT035,2652.088361
FDF41,OUT035,3549.859091
FDU34,OUT046,2373.176975
DRH11,OUT046,585.1572975
FDM03,OUT013,2113.428373
FDS31,OUT017,2655.275603
FDJ20,OUT017,1490.94205
FDV44,OUT027,4707.465352
FDG02,OUT049,2553.921516
FDA09,OUT013,3437.547935
FDT04,OUT013,588.3683858
FDL58,OUT019,537.5609797
FDE52,OUT045,1184.746064
FDW12,OUT035,2420.285747
FDL51,OUT017,3997.577415
NCY42,OUT027,2700.435308
FDR07,OUT017,900.9317707
FDN40,OUT045,2467.71326
FDB35,OUT027,2495.988552
FDA22,OUT017,2447.344014
NCL06,OUT046,4228.14924
FDI35,OUT013,3587.745593
NCW42,OUT045,3442.80582
NCX06,OUT049,2877.569282
FDC37,OUT027,2459.597362
FDZ14,OUT018,1632.889963
DRG49,OUT049,5053.475569
NCG06,OUT045,2971.797395
DRC36,OUT045,3275.581835
FDV21,OUT019,416.6658439
FDB53,OUT046,2573.924502
DRP47,OUT019,404.8537729
FDA14,OUT013,1697.897457
DRC24,OUT035,2732.982331
FDW21,OUT018,1480.879723
NCH29,OUT046,1873.728018
FDU58,OUT013,2510.986803
FDY27,OUT017,2430.046679
FDV56,OUT035,1320.6739
FDT59,OUT046,2826.730822
FDB23,OUT046,2979.830258
FDR49,OUT045,563.6886447
FDB03,OUT010,532.4942463
FDN39,OUT045,2900.421424
FDX02,OUT027,5219.092664
FDQ16,OUT027,2428.122395
FDU35,OUT018,1492.419872
NCT29,OUT013,1053.374481
FDZ27,OUT046,655.5423535
FDN57,OUT017,1732.336717
FDA03,OUT018,2186.374985
FDZ36,OUT045,3595.114738
NCU05,OUT013,1168.202311
FDT39,OUT018,1887.731241
FDK60,OUT017,1192.211789
FDZ25,OUT017,3089.645399
FDG12,OUT046,2066.916931
DRB01,OUT019,453.1095388
NCC43,OUT027,5614.692769
FDX13,OUT019,459.6131167
FDM22,OUT049,840.1353085
FDJ03,OUT027,1378.569964
FDU14,OUT018,4207.094328
FDB33,OUT010,410.1953662
FDP27,OUT046,3089.535674
FDO38,OUT010,153.8001848
FDE28,OUT027,6338.352215
FDO27,OUT035,1075.845468
DRL23,OUT027,2659.090517
FDS28,OUT046,653.5587518
FDX24,OUT013,1102.794584
FDZ02,OUT035,1258.223554
FDL46,OUT045,1322.093458
FDS60,OUT027,4080.839545
NCO06,OUT017,296.6646197
FDO16,OUT035,1611.391143
FDC60,OUT049,1716.989689
FDA48,OUT018,3461.260174
FDZ36,OUT027,3771.946877
FDK27,OUT045,1824.559516
FDW23,OUT018,307.5419813
FDM14,OUT018,949.9518712
FDM14,OUT013,1163.092696
FDW60,OUT018,2701.142751
FDE21,OUT013,1653.661982
NCM42,OUT035,1712.996476
FDY59,OUT010,156.1946172
DRI49,OUT049,1141.556566
FDT28,OUT019,225.62236
FDQ22,OUT018,362.9495843
FDR60,OUT049,1026.696435
FDC50,OUT019,228.3026145
FDV24,OUT013,2085.104942
DRF48,OUT010,622.4226756
FDQ47,OUT046,472.3541084
DRN36,OUT049,1242.743028
NCY06,OUT035,2003.33771
FDE52,OUT035,1314.620565
NCB54,OUT045,2052.705457
NCF31,OUT035,1762.837171
FDJ08,OUT027,4437.126029
NCC07,OUT017,1357.984762
NCD19,OUT027,1512.668467
FDL46,OUT049,1896.39022
FDM20,OUT045,4336.678848
NCI06,OUT010,343.9141519
DRM11,OUT035,3691.330636
NCH07,OUT018,2248.207347
FDS23,OUT013,2040.722987
FDO49,OUT018,606.8168271
FDS35,OUT049,1051.772261
DRK39,OUT045,1199.752169
DRI39,OUT049,822.6430162
FDV04,OUT017,1469.963217
NCN14,OUT035,2422.669165
FDH08,OUT013,2822.972085
FDS20,OUT046,3207.183932
FDV40,OUT049,817.7537744
FDZ48,OUT010,186.944753
FDS24,OUT027,2028.486345
FDK44,OUT049,1535.234995
FDS48,OUT045,2045.206013
FDK26,OUT010,701.9344152
FDD23,OUT045,2613.741439
NCH54,OUT017,2911.297083
NCP14,OUT010,178.4183101
FDM60,OUT010,69.05709829
FDV24,OUT017,2225.87073
FDH08,OUT018,3017.039047
FDS12,OUT027,2964.13997
FDR39,OUT027,4370.284943
FDP12,OUT027,942.9409821
DRF60,OUT027,5610.585109
FDC09,OUT035,1280.19649
FDF50,OUT018,2886.978175
FDG28,OUT035,2523.747935
NCE19,OUT017,822.7885409
NCM53,OUT010,251.87115
NCN18,OUT049,1351.108052
FDF32,OUT035,2762.276704
FDF11,OUT013,2815.152062
DRI59,OUT049,3680.629856
NCG54,OUT035,3175.276052
FDM44,OUT046,1334.682612
FDT57,OUT018,2240.760717
FDV24,OUT046,2298.515832
FDI50,OUT019,467.0694695
FDS09,OUT035,774.0066289
NCC31,OUT027,3198.073451
FDQ07,OUT019,467.2058911
FDC22,OUT017,3271.52854
FDZ56,OUT046,2887.140427
FDZ40,OUT019,184.5213923
FDS46,OUT027,2330.752007
DRD24,OUT045,1684.947254
FDV45,OUT017,2826.020976
FDL26,OUT045,3201.794776
FDA56,OUT018,1226.917533
FDN27,OUT046,1261.73494
FDM20,OUT049,4696.982351
FDO16,OUT017,1908.185632
FDL03,OUT035,2807.546541
FDE58,OUT046,1951.09164
FDI02,OUT027,3320.962108
NCC55,OUT019,54.11316584
FDR03,OUT018,3394.6702
FDB14,OUT017,1417.409411
FDR45,OUT013,3769.948231
NCN07,OUT017,1653.42935
FDM51,OUT019,229.2086524
FDT52,OUT027,7232.689926
FDL26,OUT046,2618.222585
NCZ42,OUT046,3598.04945
DRI47,OUT019,423.3534235
FDW40,OUT013,1946.530971
FDN34,OUT046,3424.540604
FDS01,OUT035,2792.078042
NCG55,OUT045,1911.838796
FDC11,OUT035,1231.021742
FDX35,OUT018,2557.340947
NCB06,OUT046,1793.181806
FDR09,OUT019,495.7331063
FDC53,OUT017,1201.145027
FDY45,OUT013,3733.214082
FDA22,OUT010,465.6854191
FDE02,OUT035,1563.336488
FDW21,OUT045,1680.714391
FDV34,OUT046,1223.305818
FDS59,OUT049,2010.786414
NCW17,OUT017,2508.331689
NCK54,OUT046,1868.03018
FDG17,OUT019,392.4009675
FDG35,OUT017,3254.351006
FDD08,OUT010,65.37867747
NCO07,OUT017,3869.434668
FDJ10,OUT010,258.413922
FDW36,OUT017,1245.442634
FDW21,OUT010,168.1300867
FDY19,OUT017,1906.4055
DRE03,OUT013,576.3378542
NCC55,OUT049,732.1076954
FDH52,OUT010,128.6116412
FDO09,OUT017,4146.63873
FDU43,OUT045,4287.627359
FDX09,OUT010,330.519672
FDH40,OUT019,197.4970744
FDW58,OUT017,1623.051655
FDC47,OUT017,5392.888112
NCR41,OUT035,1081.54625
DRG49,OUT035,5377.487805
FDC52,OUT027,2567.964018
FDY13,OUT046,1267.155911
FDY35,OUT013,646.975993
FDI35,OUT017,4297.475092
NCU18,OUT049,1968.394599
FDY33,OUT018,2502.656825
FDC15,OUT027,3287.715084
FDU01,OUT049,3236.888601
NCU42,OUT046,3490.957259
NCV29,OUT018,2190.203231
NCY30,OUT017,2915.693286
FDQ46,OUT049,1630.610141
FDG58,OUT027,3444.604533
FDK33,OUT017,3291.942867
NCD07,OUT045,1134.388772
NCX29,OUT027,3489.668917
NCT42,OUT013,2157.747563
DRN59,OUT035,578.1840315
FDI44,OUT035,1333.508703
FDA45,OUT049,1158.684865
FDP31,OUT045,721.6578055
FDY01,OUT046,1703.809501
FDT09,OUT018,2012.461185
DRH03,OUT027,2280.716096
FDA36,OUT018,2293.951152
NCF31,OUT017,1842.309793
FDG14,OUT049,2494.026577
FDG28,OUT027,6490.08863
FDU14,OUT049,3094.411432
FDY47,OUT019,208.7003595
FDI56,OUT049,1504.487121
DRD01,OUT013,618.5588205
FDM22,OUT046,1030.385282
